,condition,lock_object,framenumber,t_sec,t_nsec,exp_uuid
0,gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595668,1422728376,924613952,e3ccf472a96711e48156bcee7bdac428
1,gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595669,1422728376,953383922,e3ccf472a96711e48156bcee7bdac428
2,gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595669,1422728376,955945968,e3ccf472a96711e48156bcee7bdac428
3,gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595669,1422728376,958127975,e3ccf472a96711e48156bcee7bdac428
4,gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595669,1422728376,959827899,e3ccf472a96711e48156bcee7bdac428
5,gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595671,1422728376,971460103,e3ccf472a96711e48156bcee7bdac428
6,gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595675,1422728376,988101005,e3ccf472a96711e48156bcee7bdac428
7,gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595675,1422728376,996517896,e3ccf472a96711e48156bcee7bdac428
8,gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595676,1422728377,9056091,e3ccf472a96711e48156bcee7bdac428
9,gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595678,1422728377,21471023,e3ccf472a96711e48156bcee7bdac428
10,gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595679,1422728377,33905982,e3ccf472a96711e48156bcee7bdac428
11,gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595679,1422728377,46530008,e3ccf472a96711e48156bcee7bdac428
12,gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595681,1422728377,58959960,e3ccf472a96711e48156bcee7bdac428
