condition,lock_object,framenumber,t_sec,t_nsec
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595668,1422728376,924613952
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595669,1422728376,953383922
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595669,1422728376,955945968
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595669,1422728376,958127975
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595669,1422728376,959827899
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595671,1422728376,971460103
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595675,1422728376,988101005
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595675,1422728376,996517896
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595676,1422728377,9056091
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595678,1422728377,21471023
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595679,1422728377,33905982
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595679,1422728377,46530008
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595681,1422728377,58959960
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595683,1422728377,71429014
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595683,1422728377,84094047
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595685,1422728377,96796035
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595685,1422728377,108993053
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595688,1422728377,121493101
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595689,1422728377,133908033
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595689,1422728377,146502971
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595690,1422728377,158968925
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595690,1422728377,171425104
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595692,1422728377,186881065
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595694,1422728377,196549892
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595696,1422728377,208971977
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595697,1422728377,221436977
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595699,1422728377,234044075
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595700,1422728377,246733903
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595702,1422728377,259016036
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595703,1422728377,271425962
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595705,1422728377,284607887
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595705,1422728377,296482086
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595707,1422728377,308912992
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595708,1422728377,321412086
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595710,1422728377,333980083
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595711,1422728377,346667051
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595711,1422728377,358983039
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595712,1422728377,371380090
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595715,1422728377,384196043
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595715,1422728377,396437883
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595716,1422728377,408943891
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,595717,1422728377,421508073
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595784,1422728378,89111089
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595786,1422728378,109905958
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595787,1422728378,112087965
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595787,1422728378,119688034
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595789,1422728378,132143020
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595790,1422728378,144633054
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595792,1422728378,157104969
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595794,1422728378,169450044
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595795,1422728378,182065010
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595796,1422728378,194685935
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595796,1422728378,207072973
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595798,1422728378,219469070
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595800,1422728378,232059001
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595800,1422728378,244618892
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595801,1422728378,256982088
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595802,1422728378,269593000
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595803,1422728378,284288883
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595805,1422728378,294544935
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595806,1422728378,306987047
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595808,1422728378,319561958
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595809,1422728378,332165956
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595811,1422728378,344520092
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595812,1422728378,356975078
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595813,1422728378,369476079
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595815,1422728378,382055044
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595816,1422728378,394830942
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595818,1422728378,406991958
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595819,1422728378,419491052
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595821,1422728378,433631896
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595822,1422728378,444818019
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595824,1422728378,457036018
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595826,1422728378,469501972
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595827,1422728378,481981992
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595829,1422728378,494517087
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595830,1422728378,507025003
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595831,1422728378,519414901
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595832,1422728378,532062053
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595834,1422728378,544626951
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595834,1422728378,557056903
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595835,1422728378,569694995
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595836,1422728378,585556983
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595837,1422728378,594572067
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595839,1422728378,607718944
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595840,1422728378,619463920
